                  epoch,             train/loss,  metrics/accuracy_top1,  metrics/accuracy_top5,               val/loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1344,                0.33333,                      1,                 1.0621,              1.428e-05,              1.428e-05,              1.428e-05
                      2,                  1.079,                0.30303,                      1,                 1.1426,             3.2621e-05,             3.2621e-05,             3.2621e-05
                      3,                 1.0751,                0.39394,                      1,                 1.0879,             4.7268e-05,             4.7268e-05,             4.7268e-05
                      4,                 1.1513,                0.48485,                      1,                 1.0852,             5.8221e-05,             5.8221e-05,             5.8221e-05
                      5,                  1.142,                0.48485,                      1,                 1.0631,             6.5479e-05,             6.5479e-05,             6.5479e-05
                      6,                 1.0974,                0.51515,                      1,                  1.078,             6.9043e-05,             6.9043e-05,             6.9043e-05
                      7,                 1.1201,                0.54545,                      1,                 1.0974,             6.8913e-05,             6.8913e-05,             6.8913e-05
                      8,                 1.0425,                0.54545,                      1,                 1.1039,             6.5088e-05,             6.5088e-05,             6.5088e-05
                      9,                 1.0846,                0.54545,                      1,                 1.0672,             5.7569e-05,             5.7569e-05,             5.7569e-05
                     10,                 1.1154,                0.57576,                      1,                 1.0521,             4.6355e-05,             4.6355e-05,             4.6355e-05
