                  epoch,             train/loss,  metrics/accuracy_top1,  metrics/accuracy_top5,               val/loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.0991,                0.30303,                      1,                 1.0523,              1.428e-05,              1.428e-05,              1.428e-05
                      2,                 1.0483,                0.30303,                      1,                 1.1415,             3.2166e-05,             3.2166e-05,             3.2166e-05
                      3,                 1.0606,                0.42424,                      1,                 1.0865,              4.581e-05,              4.581e-05,              4.581e-05
                      4,                 1.1553,                0.51515,                      1,                 1.0851,             5.5214e-05,             5.5214e-05,             5.5214e-05
                      5,                 1.1494,                0.48485,                      1,                 1.0687,             6.0376e-05,             6.0376e-05,             6.0376e-05
                      6,                 1.1133,                0.48485,                      1,                  1.082,             6.1297e-05,             6.1297e-05,             6.1297e-05
                      7,                  1.058,                0.54545,                      1,                 1.0912,             5.7977e-05,             5.7977e-05,             5.7977e-05
                      8,                 1.0018,                0.54545,                      1,                 1.0951,             5.0416e-05,             5.0416e-05,             5.0416e-05
                      9,                 1.0549,                0.57576,                      1,                 1.0823,             3.8613e-05,             3.8613e-05,             3.8613e-05
                     10,                 1.0714,                0.54545,                      1,                 1.0491,              2.257e-05,              2.257e-05,              2.257e-05
